,Name,Episodes,Release,Members,Score
1504,Dororo to Hyakkimaru,26,Apr 1969 - Sep 1969,21139,7.24
2071,"Kanojo, Okarishimasu",12,Jul 2020 - Sep 2020,968186,7.01
4525,Happy Kappy,25,Apr 2011 - Oct 2011,1418,5.4
366,Zombieland Saga Revenge,12,Apr 2021 - Jun 2021,212012,8.01
1234,Hakata Tonkotsu Ramens,12,Jan 2018 - Mar 2018,154458,7.37
3058,Kemeko Deluxe!,12,Oct 2008 - Dec 2008,41835,6.54
1754,Karakuri Circus,36,Oct 2018 - Jun 2019,129607,7.15
2048,Hayate no Gotoku! Cuties,12,Apr 2013 - Jul 2013,45083,7.02
1500,Bosco Daibouken,26,Oct 1986 - Mar 1987,2035,7.24
1092,Otome Youkai Zakuro,13,Oct 2010 - Dec 2010,123091,7.43
1430,Strawberry Panic,26,Apr 2006 - Sep 2006,142274,7.27
1066,Shakugan no Shana,24,Oct 2005 - Mar 2006,533075,7.45
697,3D Kanojo: Real Girl 2nd Season,12,Jan 2019 - Mar 2019,186675,7.67
4091,Xing You Ji,26,Oct 2011 -,803,5.94
4523,Firestorm,26,Apr 2003 - Sep 2003,1560,5.4
3697,Calimero,45,Oct 1974 - Sep 1975,4169,6.23
631,Bishoujo Senshi Sailor Moon,46,Mar 1992 - Feb 1993,378067,7.73
3386,Kurenai Sanshirou,26,Apr 1969 - Sep 1969,2232,6.4
2036,Shakunetsu Kabaddi,12,Apr 2021 - Jun 2021,100007,7.02
3477,Fairy Gone Part 2,12,Oct 2019 - Dec 2019,47859,6.35
2008,Soredemo Ayumu wa Yosetekuru,12,Jul 2022 - Sep 2022,158495,7.03
569,Ginga Tetsudou 999,113,Sep 1978 - Mar 1981,37646,7.79
2337,Denpa Kyoushi,24,Apr 2015 - Sep 2015,154746,6.87
3005,Gregory Horror Show,25,Oct 1999 - Jun 2001,4421,6.57
1880,Hidamari no Ki,25,Apr 2000 - Sep 2000,4370,7.09
80,Zoku Natsume Yuujinchou,13,Jan 2009 - Mar 2009,245784,8.54
2197,Healin' Good♡Precure,45,Feb 2020 - Feb 2021,11415,6.95
1548,Tales of Zestiria the Cross,12,Jul 2016 - Sep 2016,325231,7.23
2385,Tenpou Ibun: Ayakashi Ayashi,25,Oct 2006 - Mar 2007,17062,6.85
4692,Shoguo Xiao Zhen,52,-,45,
3199,Sinbi Apateu: Ghost Ball Bimil,24,Jul 2016 - Jan 2017,1627,6.49
1521,Layton Mystery Tanteisha: Katri no Nazotoki File,50,Apr 2018 - Mar 2019,17034,7.24
336,Kidou Senshi Gundam: Tekketsu no Orphans,25,Oct 2015 - Mar 2016,240133,8.05
23,Vinland Saga Season 2,24,Jan 2023 - Jun 2023,561587,8.8
2222,Mushrambo,32,Feb 2000 - Sep 2000,16091,6.93
2797,Code:Realize - Sousei no Himegimi,12,Oct 2017 - Dec 2017,83125,6.66
3215,Miss Monochrome The Animation 2,13,Jul 2015 - Sep 2015,20657,6.48
3022,Berserk 2nd Season,12,Apr 2017 - Jun 2017,183239,6.56
4411,Yousei Dick,26,Jun 1992 - Dec 1992,754,5.6
