Unnamed: 0,Name,Episodes,Release,Members,Score
2470.0,Super Lovers,10,Apr 2016 - Jun 2016,144114,6.8
4229.0,Futarigurashi,36,Apr 1998 - Jun 1998,2042,5.82
1522.0,Maoyuu Maou Yuusha,12,Jan 2013 - Mar 2013,480672,7.24
3870.0,Maido! Urayasu Tekkin Kazoku,25,Jul 2014 - Dec 2014,1119,6.11
3734.0,Line Town,50,Apr 2013 - Mar 2014,1018,6.2
2726.0,Ginga Patrol PJ,26,Oct 1982 - 1983,1196,6.69
2880.0,Yumemiru Danshi wa Genjitsushugisha,12,Jul 2023 - Sep 2023,133159,6.62
2688.0,Asu no Yoichi!,12,Jan 2009 - Mar 2009,206109,6.7
1979.0,Yakushiji Ryouko no Kaiki Jikenbo,13,Jul 2008 - Sep 2008,19241,7.04
270.0,Kaiba,12,Apr 2008 - Jul 2008,150474,8.14
4128.0,Shounen Ashibe: Go! Go! Goma-chan 2,32,Apr 2017 - Feb 2018,1119,5.9
514.0,Yume-iro Pâtissière,50,Oct 2009 - Sep 2010,81564,7.84
1265.0,Garo: Honoo no Kokuin,24,Oct 2014 - Mar 2015,143805,7.35
3347.0,Ginyuu Mokushiroku Meine Liebe,13,Nov 2004 - Feb 2005,13068,6.42
1251.0,Nami yo Kiitekure,12,Apr 2020 - Jun 2020,84442,7.35
2787.0,Nana Maru San Batsu,12,Jul 2017 - Sep 2017,75767,6.66
2305.0,Shinkon Gattai Godannar!! 2nd Season,13,Apr 2004 - Jun 2004,8769,6.89
2497.0,Kemono no Souja Erin Recaps,10,Jan 2010 - Mar 2010,2684,6.79
2855.0,Morita-san wa Mukuchi. 2,13,Oct 2011 - Dec 2011,13440,6.63
1508.0,Gatchaman Crowds Insight,12,Jul 2015 - Sep 2015,74988,7.24
1167.0,Gokusen,13,Jan 2004 - Mar 2004,45897,7.4
553.0,Mahoujin Guruguru (2017),24,Jul 2017 - Dec 2017,32838,7.81
26.0,Shingeki no Kyojin: The Final Season,16,Dec 2020 - Mar 2021,1953742,8.79
3208.0,Kouya no Shounen Isamu,52,Apr 1973 - Mar 1974,1237,6.49
1314.0,Koori Zokusei Danshi to Cool na Douryou Joshi,12,Jan 2023 - Mar 2023,193032,7.32
1623.0,Housekishou Richard-shi no Nazo Kantei,12,Jan 2020 - Mar 2020,66589,7.2
2884.0,Nekogami Yaoyorozu,12,Jul 2011 - Sep 2011,22579,6.62
4008.0,Weiß Survive R,12,Dec 2009 - Mar 2010,11343,6.01
1340.0,Ore wo Suki nano wa Omae dake ka yo,12,Oct 2019 - Dec 2019,451321,7.31
2301.0,Rilu Rilu Fairilu: Mahou no Kagami,51,Apr 2017 - Mar 2018,1964,6.89
1449.0,Kyouran Kazoku Nikki,26,Apr 2008 - Oct 2008,28581,7.26
777.0,Mahoujin Guruguru,45,Oct 1994 - Sep 1995,10959,7.61
953.0,Hello! Lady Lynn,36,May 1988 - Jan 1989,4267,7.51
341.0,Karakai Jouzu no Takagi-san 2,12,Jul 2019 - Sep 2019,327902,8.04
1163.0,Chobits,26,Apr 2002 - Sep 2002,479383,7.4
3908.0,Koguma no Misha,26,Oct 1979 - Apr 1980,668,6.08
3617.0,Kamisama Minarai: Himitsu no Cocotama,139,Oct 2015 - Jun 2018,3281,6.27
2225.0,Project ARMS,26,Apr 2001 - Sep 2001,14466,6.93
174.0,Blue Lock,24,Oct 2022 - Mar 2023,640144,8.29
4413.0,Kkoma Bus Tayo 4,26,Aug 2016 - Nov 2016,321,5.6
3122.0,Transformers: Car Robots,39,Apr 2000 - Dec 2000,5347,6.52
376.0,Hachimitsu to Clover,24,Apr 2005 - Sep 2005,266334,7.99
3476.0,RWBY: Hyousetsu Teikoku,12,Jul 2022 - Sep 2022,104257,6.35
3410.0,Ikkitousen,13,Jul 2003 - Oct 2003,162831,6.39
2614.0,Canvas 2: Nijiiro no Sketch,24,Oct 2005 - Mar 2006,26841,6.73
765.0,Blood+,50,Oct 2005 - Sep 2006,374323,7.62
2749.0,Seireitsukai no Blade Dance,12,Jul 2014 - Sep 2014,362584,6.68
3597.0,Inazma Delivery: Dougyousha Attack-hen,10,Dec 2017 - Mar 2018,868,6.29
2354.0,No Guns Life,12,Oct 2019 - Dec 2019,192911,6.86
1889.0,Yume Senshi Wingman,47,Feb 1984 - Feb 1985,3160,7.09
986.0,Aikatsu!,178,Oct 2012 - Mar 2016,43056,7.49
1631.0,Star Driver: Kagayaki no Takuto,25,Oct 2010 - Apr 2011,113776,7.19
1731.0,"Gyakuten Saiban: Sono ""Shinjitsu"", Igi Ari! Season 2",23,Oct 2018 - Mar 2019,40439,7.16
4104.0,Flowering Heart 2,26,May 2017 - Nov 2017,1875,5.93
1883.0,Tokyo Mew Mew,52,Apr 2002 - Mar 2003,153584,7.09
934.0,R.O.D: The TV,26,Sep 2003 - Mar 2004,69138,7.52
1500.0,Bosco Daibouken,26,Oct 1986 - Mar 1987,2035,7.24
4316.0,Pecola,26,Oct 2002 - Mar 2003,630,5.72
3204.0,Kawaikereba Hentai demo Suki ni Natte Kuremasu ka?,12,Jul 2019 - Sep 2019,320020,6.49
1972.0,Show By Rock!!,12,Apr 2015 - Jun 2015,85503,7.04
204.0,Danshi Koukousei no Nichijou,12,Jan 2012 - Mar 2012,814622,8.23
3269.0,Binan Koukou Chikyuu Bouei-bu Happy Kiss!,12,Apr 2018 - Jul 2018,12412,6.45
3519.0,TV Yarou Nanaana,24,Apr 2018 - Sep 2018,1964,6.32
